response_id,Question,option_id
13737,67,10361
13738,67,10351
13739,41,10253
13739,41,10255
13739,41,10257
13739,67,10378
13740,41,10250
13740,41,10257
13740,41,10259
13740,67,10372
13741,41,10250
13741,41,10253
13741,41,10257
13741,67,10352
13742,41,10251
13742,41,10253
13742,41,10257
13742,67,10338
13744,41,10250
13744,41,10253
13744,41,10258
13744,67,10358
13745,67,10338
13746,67,10345
13748,41,10253
13748,41,10256
13748,41,10257
13748,67,10371
13749,67,10358
13750,41,10250
13750,41,10251
13750,41,10259
13750,67,10341
13751,41,10251
13751,67,10360
13752,41,10252
13752,41,10253
13752,41,10254
13752,67,10340
13753,41,10250
13753,41,10251
13753,41,10258
13753,67,10352
13755,41,10253
13755,41,10255
13755,41,10257
13755,67,10337
13756,67,10351
13757,41,10251
13757,41,10253
13757,41,10255
13757,67,10342
13758,41,10251
13758,41,10254
13758,41,10258
13758,67,10391
13759,41,10250
13759,41,10256
13759,41,10258
13759,67,10368
13760,67,10369
13761,41,10250
13761,41,10251
13761,41,10255
13761,67,10335
13763,41,10255
13763,67,10386
13764,41,10250
13764,41,10255
13764,67,10336
13765,41,10251
13765,67,10357
13766,67,10345
13767,67,10363
13768,67,10343
13769,41,10255
13769,67,10335
13770,67,10340
13771,41,10250
13771,41,10251
13771,41,10253
13771,67,10349
13772,67,10351
13773,41,10250
13773,41,10252
13773,41,10259
13773,67,10357
13774,41,10251
13774,41,10257
13774,67,10360
13775,41,10251
13775,41,10256
13775,67,10366
13776,67,10361
13777,67,10343
13778,67,10346
13779,41,10251
13779,41,10258
13779,41,10259
13779,67,10346
13780,67,10361
13781,41,10250
13781,41,10251
13781,67,10358
13783,67,10341
13784,67,10366
13785,67,10350
13786,67,10359
13787,67,10336
13788,41,10250
13788,41,10251
13788,41,10253
13788,67,10349
13789,41,10251
13789,41,10256
13789,41,10260
13789,67,10343
13790,41,10250
13790,67,10359
13791,41,10252
13791,41,10255
13791,41,10257
13791,67,10340
13792,41,10250
13792,41,10257
13792,41,10258
13792,67,10366
13794,41,10252
13794,41,10257
13794,41,10259
13794,67,10354
13795,41,10250
13795,41,10255
13795,41,10258
13795,67,10339
13796,67,10354
13797,41,10251
13797,41,10253
13797,41,10255
13797,67,10349
13798,41,10250
13798,41,10251
13798,41,10256
13798,67,10354
13799,67,10364
13800,41,10251
13800,41,10255
13800,41,10257
13800,67,10350
13801,67,10373
13802,67,10390
13803,67,10355
13804,67,10423
13806,41,10251
13806,41,10253
13806,67,10344
13807,41,10251
13807,67,10352
13808,41,10250
13808,41,10256
13808,41,10258
13808,67,10371
13809,41,10250
13809,41,10257
13809,41,10259
13809,67,10371
13810,67,10344
13811,41,10251
13811,41,10253
13811,41,10257
13811,67,10361
13812,41,10255
13812,41,10257
13812,41,10258
13812,67,10337
13813,67,10389
13814,67,10355
13815,67,10346
13816,67,10365
13818,67,10340
13820,67,10342
13822,67,10365
13823,41,10252
13823,41,10255
13823,41,10258
13823,67,10349
13824,41,10250
13824,41,10257
13824,41,10259
13824,67,10346
13825,41,10250
13825,41,10254
13825,41,10256
13825,67,10346
13826,41,10250
13826,41,10256
13826,41,10259
13826,67,10368
13827,41,10251
13827,67,10336
13828,67,10336
13830,41,10251
13830,67,10360
13831,67,10350
13832,67,10361
13833,67,10503
13834,67,10336
13835,41,10251
13835,41,10259
13835,67,10341
13836,67,10338
13837,41,10251
13837,67,10354
13838,41,10253
13838,67,10382
13839,67,10374
13840,67,10361
13841,67,10358
13842,67,10350
13843,41,10253
13843,41,10258
13843,41,10259
13843,67,10338
13844,67,10375
13845,41,10250
13845,41,10252
13845,41,10256
13845,67,10335
13846,41,10251
13846,41,10255
13846,67,10359
13847,41,10250
13847,41,10252
13847,41,10253
13847,67,10351
13848,67,10375
13850,67,10354
13851,41,10253
13851,41,10255
13851,41,10258
13851,67,10351
13852,67,10347
13854,41,10250
13854,41,10251
13854,67,10345
13855,41,10256
13855,41,10257
13855,41,10259
13855,67,10375
13856,41,10253
13856,41,10256
13856,41,10257
13856,67,10340
13857,67,10377
13858,41,10251
13858,41,10258
13858,67,10341
13860,41,10250
13860,41,10254
13860,41,10257
13860,67,10344
13861,41,10250
13861,41,10251
13861,41,10253
13861,67,10338
13862,67,10382
13863,67,10343
13864,67,10341
13865,67,10363
13867,67,10364
13868,41,10254
13868,41,10257
13868,41,10259
13868,67,10338
13869,41,10253
13869,41,10257
13869,41,10259
13869,67,10350
13870,41,10250
13870,41,10251
13870,41,10259
13870,67,10367
13872,67,10382
13873,41,10250
13873,41,10251
13873,41,10253
13873,67,10352
13874,67,10336
13875,67,10348
13876,67,10342
13877,41,10250
13877,41,10251
13877,41,10257
13877,67,10346
13878,41,10250
13878,41,10257
13878,41,10258
13878,67,10342
13880,67,10369
13881,41,10250
13881,41,10252
13881,41,10257
13881,67,10351
13883,67,10347
13884,67,10346
13885,41,10251
13885,41,10255
13885,41,10258
13885,67,10341
13886,41,10251
13886,41,10253
13886,41,10259
13886,67,10338
13887,67,10348
13888,41,10250
13888,41,10251
13888,41,10252
13888,67,10349
13889,67,10352
13890,67,10348
13891,41,10251
13891,41,10252
13891,41,10255
13891,67,10350
13892,67,10336
13893,41,10253
13893,67,10353
13894,41,10250
13894,41,10253
13894,41,10257
13894,67,10345
13895,67,10343
13896,41,10250
13896,41,10254
13896,41,10258
13896,67,10342
13897,67,10339
13900,41,10251
13900,41,10253
13900,41,10258
13900,67,10383
13901,67,10376
13902,41,10250
13902,41,10251
13902,67,10346
13903,41,10251
13903,41,10255
13903,67,10372
13904,41,10250
13904,67,10367
13905,41,10251
13905,41,10255
13905,41,10258
13905,67,10373
13906,67,10341
13907,41,10252
13907,41,10257
13907,41,10259
13907,67,10335
13908,41,10252
13908,41,10255
13908,41,10256
13908,67,10368
13909,41,10250
13909,41,10251
13909,41,10255
13909,67,10365
13910,41,10250
13910,41,10257
13910,41,10258
13910,67,10344
13911,67,10348
13912,41,10250
13912,41,10253
13912,41,10254
13912,67,10338
13913,41,10250
13913,41,10252
13913,41,10257
13913,67,10341
13914,67,10363
13915,41,10251
13915,41,10256
13915,67,10337
13916,67,10336
13917,41,10250
13917,67,10370
13919,41,10250
13919,41,10251
13919,41,10256
13919,67,10352
13920,41,10259
13920,67,10383
13921,41,10259
13921,67,10336
13922,41,10251
13922,67,10354
13923,41,10251
13923,41,10253
13923,67,10374
13925,41,10251
13925,41,10255
13925,41,10257
13925,67,10393
13926,67,10336
13927,41,10251
13927,41,10255
13927,41,10257
13927,67,10344
13928,67,10379
13929,67,10341
13930,41,10257
13930,41,10258
13930,41,10259
13930,67,10387
13931,67,10340
13932,67,10356
13933,41,10251
13933,41,10255
13933,41,10256
13933,67,10382
13935,41,10251
13935,41,10257
13935,67,10355
13936,67,10357
13937,41,10253
13937,41,10256
13937,41,10257
13937,67,10367
13939,41,10250
13939,41,10251
13939,41,10253
13939,67,10341
13940,67,10360
13941,41,10250
13941,41,10251
13941,41,10255
13941,67,10340
13942,41,10251
13942,41,10257
13942,67,10345
13943,41,10251
13943,41,10253
13943,41,10255
13943,67,10356
13944,67,10355
13947,67,10341
13948,41,10250
13948,41,10251
13948,41,10252
13948,67,10335
13949,41,10250
13949,41,10251
13949,67,10365
13952,41,10257
13952,41,10258
13952,41,10259
13952,67,10341
13953,67,10368
13955,41,10252
13955,41,10253
13955,41,10256
13955,67,10335
13956,41,10251
13956,41,10257
13956,67,10369
13957,41,10251
13957,67,10344
13958,67,10350
13959,67,10346
13960,41,10251
13960,41,10252
13960,41,10253
13960,67,10346
13961,67,10347
13962,41,10250
13962,41,10256
13962,41,10257
13962,67,10341
13964,41,10250
13964,41,10254
13964,41,10257
13964,67,10412
13966,41,10252
13966,41,10253
13966,41,10259
13966,67,10354
13967,41,10251
13967,41,10252
13967,41,10253
13967,67,10349
13968,41,10250
13968,41,10251
13968,41,10259
13968,67,10378
13969,67,10345
13970,67,10339
13971,41,10251
13971,41,10252
13971,41,10255
13971,67,10348
13972,41,10253
13972,41,10257
13972,41,10258
13972,67,10358
13973,67,10347
13974,41,10253
13974,41,10256
13974,41,10258
13974,67,10362
13975,41,10250
13975,41,10253
13975,41,10256
13975,67,10337
13977,41,10250
13977,41,10255
13977,41,10258
13977,67,10340
13978,41,10255
13978,41,10259
13978,67,10385
13980,67,10358
13981,41,10254
13981,41,10257
13981,41,10259
13981,67,10342
13982,41,10251
13982,41,10253
13982,41,10258
13982,67,10360
13983,67,10360
13984,41,10252
13984,67,10351
13985,41,10250
13985,41,10251
13985,41,10259
13985,67,10337
13987,67,10344
13988,41,10260
13988,67,10342
13989,67,10340
13990,41,10253
13990,41,10256
13990,41,10259
13990,67,10356
13991,41,10250
13991,41,10251
13991,41,10259
13991,67,10348
13992,41,10250
13992,41,10255
13992,41,10256
13992,67,10338
13993,41,10257
13993,67,10343
13994,67,10362
13995,41,10251
13995,41,10253
13995,41,10254
13995,67,10337
13996,67,10338
13997,41,10251
13997,41,10257
13997,41,10258
13997,67,10343
13998,41,10253
13998,41,10255
13998,41,10256
13998,67,10365
14000,41,10250
14000,41,10251
14000,41,10255
14000,67,10363
14001,67,10380
14002,41,10252
14002,41,10253
14002,41,10257
14002,67,10352
14003,67,10359
14004,67,10342
14005,67,10344
14006,41,10250
14006,41,10253
14006,41,10259
14006,67,10360
14007,41,10250
14007,41,10251
14007,41,10257
14007,67,10350
14008,41,10253
14008,41,10255
14008,41,10256
14008,67,10355
14009,67,10347
14010,67,10356
14011,67,10340
14012,41,10251
14012,41,10252
14012,41,10259
14012,67,10339
14014,41,10250
14014,41,10253
14014,67,10354
14015,41,10251
14015,41,10256
14015,41,10258
14015,67,10361
14016,41,10250
14016,41,10252
14016,41,10257
14016,67,10337
14017,67,10382
14018,67,10423
14019,41,10250
14019,41,10253
14019,41,10257
14019,67,10335
14020,41,10251
14020,41,10255
14020,41,10256
14020,67,10345
14021,67,10354
14022,67,10337
14023,67,10364
14025,67,10356
14026,67,10346
14027,67,10347
14028,41,10251
14028,41,10252
14028,67,10341
14029,67,10341
14030,67,10341
14031,41,10250
14031,41,10251
14031,41,10252
14031,67,10337
14032,67,10352
14033,67,10337
14034,41,10250
14034,41,10251
14034,41,10253
14034,67,10348
14035,41,10250
14035,41,10251
14035,41,10254
14035,67,10344
14036,41,10255
14036,67,10348
14037,41,10251
14037,41,10254
14037,41,10259
14037,67,10353
14039,41,10251
14039,41,10252
14039,41,10257
14039,67,10355
14040,41,10250
14040,41,10253
14040,67,10345
14041,41,10250
14041,41,10253
14041,41,10259
14041,67,10339
14042,41,10250
14042,41,10253
14042,41,10256
14042,67,10337
14043,41,10250
14043,41,10256
14043,41,10257
14043,67,10343
14044,67,10338
14045,67,10376
14046,67,10349
14047,67,10354
14048,41,10251
14048,41,10252
14048,41,10253
14048,67,10341
14049,67,10336
14051,41,10252
14051,41,10255
14051,41,10258
14051,67,10350
14052,67,10342
14053,67,10335
14054,67,10344
14055,67,10346
14056,41,10250
14056,41,10251
14056,41,10253
14056,67,10348
14057,41,10257
14057,41,10259
14057,67,10345
14058,41,10251
14058,41,10253
14058,41,10257
14058,67,10340
14059,67,10336
14060,41,10251
14060,41,10253
14060,41,10257
14060,67,10345
14061,67,10380
14062,41,10251
14062,41,10255
14062,41,10258
14062,67,10342
14063,41,10250
14063,41,10253
14063,41,10255
14063,67,10379
14064,67,10347
14065,41,10251
14065,41,10253
14065,41,10255
14065,67,10340
14066,67,10362
14067,41,10251
14067,41,10253
14067,41,10257
14067,67,10359
14068,41,10250
14068,67,10340
14069,67,10351
14071,41,10251
14071,41,10255
14071,41,10258
14071,67,10337
14073,41,10250
14073,41,10251
14073,41,10252
14073,67,10349
14074,41,10251
14074,41,10253
14074,67,10371
14075,41,10250
14075,41,10251
14075,41,10256
14075,67,10340
14076,67,10353
14077,41,10250
14077,41,10254
14077,41,10259
14077,67,10357
14078,67,10342
14079,41,10250
14079,41,10251
14079,41,10253
14079,67,10357
14080,67,10349
14081,41,10252
14081,41,10253
14081,41,10256
14081,67,10379
14082,41,10257
14082,67,10353
14083,67,10357
14084,67,10337
14085,67,10371
14086,67,10341
14087,67,10358
14088,67,10359
14089,41,10252
14089,41,10255
14089,41,10258
14089,67,10341
14090,67,10338
14091,41,10251
14091,67,10374
14092,67,10338
14094,67,10343
14095,41,10253
14095,41,10257
14095,41,10259
14095,67,10341
14096,41,10251
14096,41,10257
14096,41,10259
14096,67,10338
14097,41,10251
14097,67,10357
14098,67,10339
14100,67,10391
14101,41,10255
14101,41,10258
14101,41,10259
14101,67,10341
14103,41,10250
14103,67,10349
14104,41,10250
14104,41,10251
14104,67,10360
14105,41,10251
14105,41,10256
14105,41,10260
14105,67,10359
14106,41,10251
14106,41,10253
14106,41,10254
14106,67,10339
14107,67,10346
14109,41,10250
14109,41,10254
14109,41,10256
14109,67,10342
14110,67,10357
14111,41,10250
14111,41,10254
14111,41,10258
14111,67,10340
14112,67,10348
14113,41,10251
14113,41,10258
14113,67,10367
14115,67,10350
14116,41,10251
14116,41,10253
14116,41,10259
14116,67,10339
14117,41,10253
14117,67,10349
14120,41,10250
14120,41,10251
14120,41,10257
14120,67,10504
14121,41,10251
14121,41,10253
14121,41,10257
14121,67,10338
14122,41,10250
14122,67,10344
14123,67,10356
14124,41,10250
14124,41,10251
14124,67,10359
14127,67,10371
14128,41,10251
14128,41,10256
14128,41,10257
14128,67,10373
14132,67,10342
14133,67,10357
14134,41,10250
14134,41,10251
14134,41,10259
14134,67,10351
14135,41,10250
14135,41,10251
14135,41,10253
14135,67,10337
14136,67,10354
14137,41,10254
14137,41,10255
14137,41,10258
14137,67,10337
14138,67,10339
14139,67,10355
14140,41,10253
14140,41,10256
14140,41,10257
14140,67,10372
14141,41,10253
14141,41,10255
14141,41,10258
14141,67,10345
14142,41,10250
14142,41,10251
14142,41,10259
14142,67,10347
14143,67,10347
14144,41,10251
14144,41,10256
14144,41,10259
14144,67,10343
14145,41,10251
14145,67,10360
14146,41,10257
14146,67,10355
14147,41,10250
14147,41,10258
14147,67,10349
14148,41,10251
14148,41,10253
14148,67,10363
14149,41,10251
14149,41,10253
14149,67,10358
14150,67,10340
14151,41,10251
14151,41,10257
14151,67,10353
14152,67,10338
14153,41,10250
14153,41,10253
14153,41,10259
14153,67,10344
14154,41,10251
14154,41,10257
14154,67,10365
14155,41,10254
14155,41,10257
14155,41,10259
14155,67,10340
14156,41,10250
14156,41,10253
14156,41,10254
14156,67,10355
14158,41,10250
14158,41,10251
14158,41,10252
14158,67,10355
14159,41,10251
14159,41,10253
14159,41,10255
14159,67,10360
14160,41,10251
14160,41,10253
14160,41,10256
14160,67,10357
14163,41,10250
14163,41,10251
14163,41,10257
14163,67,10362
14164,41,10251
14164,41,10258
14164,41,10259
14164,67,10382
14165,41,10250
14165,41,10251
14165,41,10252
14165,67,10361
14166,41,10250
14166,41,10254
14166,41,10256
14166,67,10345
14168,67,10345
14169,41,10251
14169,67,10365
14170,41,10250
14170,41,10251
14170,41,10255
14170,67,10340
14171,41,10255
14171,41,10256
14171,41,10258
14171,67,10353
14172,41,10250
14172,41,10251
14172,41,10253
14172,67,10339
14173,41,10251
14173,67,10367
14174,41,10250
14174,41,10253
14174,41,10258
14174,67,10384
14176,41,10254
14176,41,10256
14176,41,10258
14176,67,10334
14177,41,10250
14177,41,10253
14177,41,10255
14177,67,10344
14180,41,10250
14180,41,10251
14180,41,10252
14180,67,10350
14183,41,10251
14183,41,10255
14183,67,10345
14184,67,10373
14185,67,10343
14186,67,10347
14187,41,10250
14187,41,10253
14187,41,10254
14187,67,10351
14189,41,10250
14189,41,10251
14189,41,10255
14189,67,10351
14190,41,10250
14190,41,10257
14190,41,10258
14190,67,10363
14191,67,10503
14192,67,10345
14193,41,10250
14193,41,10251
14193,41,10253
14193,67,10340
14195,67,10354
14196,67,10363
14197,41,10251
14197,41,10257
14197,41,10258
14197,67,10373
14198,41,10250
14198,41,10256
14198,41,10257
14198,67,10342
14200,67,10336
14201,67,10349
14203,41,10250
14203,67,10365
14204,41,10251
14204,41,10255
14204,41,10259
14204,67,10358
14205,67,10344
14207,41,10253
14207,41,10256
14207,41,10257
14207,67,10347
14208,67,10341
14209,41,10250
14209,41,10253
14209,41,10255
14209,67,10349
14210,41,10250
14210,41,10256
14210,41,10257
14210,67,10343
14212,41,10253
14212,41,10255
14212,41,10256
14212,67,10387
14213,41,10255
14213,67,10334
14214,67,10360
14215,67,10339
14216,67,10358
14218,67,10346
14219,41,10250
14219,41,10253
14219,41,10255
14219,67,10352
14220,67,10340
14221,41,10250
14221,41,10253
14221,41,10259
14221,67,10337
14223,67,10336
14224,41,10251
14224,41,10255
14224,41,10258
14224,67,10366
14225,67,10355
14226,41,10251
14226,41,10253
14226,41,10256
14226,67,10348
14227,67,10349
14228,41,10252
14228,41,10255
14228,41,10258
14228,67,10364
14229,67,10340
14230,41,10250
14230,41,10255
14230,41,10257
14230,67,10371
14231,41,10250
14231,41,10253
14231,41,10256
14231,67,10345
14232,67,10391
14233,41,10250
14233,41,10255
14233,41,10259
14233,67,10360
14234,41,10251
14234,41,10253
14234,41,10256
14234,67,10378
14236,41,10250
14236,41,10251
14236,41,10252
14236,67,10337
14237,67,10361
14239,67,10352
14240,67,10504
14241,67,10336
14242,41,10258
14242,67,10364
14243,41,10251
14243,41,10256
14243,41,10258
14243,67,10340
14244,41,10250
14244,41,10256
14244,41,10259
14244,67,10338
14245,41,10251
14245,67,10344
14247,41,10253
14247,41,10254
14247,41,10259
14247,67,10372
14248,41,10250
14248,41,10252
14248,41,10255
14248,67,10354
14249,41,10250
14249,41,10251
14249,41,10255
14249,67,10341
14250,67,10343
14251,41,10251
14251,67,10373
14252,41,10250
14252,41,10251
14252,67,10336
14254,67,10341
14255,67,10349
14256,67,10339
14257,67,10357
14258,41,10251
14258,41,10255
14258,41,10258
14258,67,10349
14259,41,10250
14259,41,10256
14259,41,10257
14259,67,10347
14260,67,10351
14262,41,10250
14262,41,10251
14262,41,10252
14262,67,10337
14263,67,10341
14264,41,10251
14264,41,10255
14264,41,10257
14264,67,10342
14265,67,10347
14266,41,10251
14266,67,10346
14267,67,10339
14268,67,10343
14269,67,10358
14270,41,10250
14270,41,10255
14270,67,10340
14271,67,10348
14272,41,10250
14272,41,10257
14272,41,10258
14272,67,10351
14273,67,10363
14274,41,10250
14274,41,10251
14274,41,10258
14274,67,10337
14276,41,10251
14276,41,10256
14276,41,10257
14276,67,10354
14277,41,10250
14277,41,10253
14277,41,10254
14277,67,10342
14278,67,10358
14279,67,10364
14280,67,10343
14281,41,10250
14281,41,10254
14281,41,10259
14281,67,10360
14282,67,10340
14283,67,10353
14284,41,10250
14284,41,10252
14284,41,10255
14284,67,10335
14285,41,10250
14285,41,10251
14285,41,10252
14285,67,10351
14286,67,10344
14287,41,10250
14287,41,10253
14287,41,10257
14287,67,10336
14288,67,10341
14289,67,10353
14290,67,10354
14291,67,10357
14292,41,10253
14292,41,10255
14292,41,10256
14292,67,10373
14293,41,10250
14293,41,10251
14293,41,10253
14293,67,10362
14294,67,10346
14296,67,10351
14297,41,10251
14297,41,10256
14297,41,10259
14297,67,10340
14298,67,10345
14299,41,10253
14299,41,10254
14299,41,10257
14299,67,10342
14300,41,10251
14300,41,10254
14300,41,10255
14300,67,10350
14301,67,10342
14303,67,10504
14304,41,10251
14304,67,10369
14305,67,10337
14306,41,10252
14306,67,10503
14307,41,10251
14307,41,10253
14307,41,10255
14307,67,10369
14308,67,10342
14309,41,10250
14309,67,10345
14310,41,10253
14310,41,10254
14310,41,10257
14310,67,10338
14311,41,10251
14311,41,10254
14311,41,10255
14311,67,10369
14313,67,10382
14314,41,10250
14314,41,10255
14314,41,10256
14314,67,10376
14315,41,10253
14315,41,10257
14315,67,10348
14316,67,10337
14317,67,10340
14318,41,10250
14318,41,10255
14318,41,10257
14318,67,10335
14319,67,10354
14320,41,10251
14320,41,10253
14320,41,10259
14320,67,10339
14323,41,10250
14323,67,10355
14324,67,10335
14326,41,10255
14326,41,10256
14326,41,10259
14326,67,10354
14327,41,10250
14327,41,10251
14327,67,10354
14328,41,10250
14328,41,10255
14328,41,10257
14328,67,10504
14329,67,10350
14330,41,10250
14330,41,10251
14330,41,10253
14330,67,10338
14332,41,10250
14332,41,10251
14332,41,10252
14332,67,10354
14333,41,10253
14333,41,10255
14333,41,10259
14333,67,10373
14334,41,10250
14334,41,10252
14334,41,10256
14334,67,10340
14335,41,10250
14335,67,10361
14336,41,10260
14336,67,10374
14337,67,10337
14338,67,10378
14340,41,10251
14340,67,10357
14341,67,10361
14342,41,10251
14342,41,10253
14342,41,10255
14342,67,10394
14344,41,10250
14344,41,10252
14344,41,10254
14344,67,10344
14345,67,10338
14346,67,10343
14347,41,10250
14347,41,10251
14347,41,10253
14347,67,10337
14348,41,10250
14348,41,10255
14348,41,10256
14348,67,10341
14349,67,10345
14351,41,10250
14351,41,10254
14351,67,10341
14352,41,10252
14352,41,10256
14352,67,10381
14353,67,10345
14354,41,10250
14354,41,10254
14354,41,10257
14354,67,10355
14356,41,10250
14356,67,10358
14357,41,10251
14357,41,10253
14357,41,10256
14357,67,10367
14358,41,10255
14358,41,10257
14358,41,10259
14358,67,10349
14359,41,10250
14359,41,10253
14359,67,10339
14360,41,10250
14360,41,10257
14360,41,10259
14360,67,10334
14361,41,10250
14361,41,10257
14361,67,10341
14362,41,10251
14362,41,10252
14362,41,10253
14362,67,10341
14363,41,10253
14363,41,10257
14363,41,10259
14363,67,10360
14364,41,10251
14364,41,10255
14364,67,10352
14365,67,10347
14366,41,10250
14366,41,10251
14366,41,10252
14366,67,10338
14367,67,10343
14368,41,10251
14368,41,10252
14368,41,10253
14368,67,10355
14370,41,10250
14370,41,10251
14370,41,10252
14370,67,10353
14371,41,10251
14371,67,10351
14372,41,10255
14372,41,10257
14372,41,10259
14372,67,10339
14373,41,10253
14373,41,10258
14373,41,10259
14373,67,10339
14374,67,10342
14375,67,10348
14376,41,10251
14376,41,10252
14376,41,10253
14376,67,10357
14377,41,10255
14377,67,10369
14378,67,10342
14379,41,10250
14379,41,10251
14379,67,10351
14380,67,10342
14381,41,10250
14381,67,10360
14384,41,10250
14384,41,10252
14384,41,10253
14384,67,10503
14385,67,10366
14386,41,10252
14386,41,10256
14386,41,10258
14386,67,10345
14387,41,10250
14387,41,10251
14387,41,10256
14387,67,10345
14388,41,10250
14388,41,10256
14388,41,10257
14388,67,10336
14389,67,10359
14390,41,10250
14390,41,10254
14390,41,10255
14390,67,10349
14391,67,10370
14392,41,10250
14392,41,10253
14392,41,10257
14392,67,10352
14393,41,10254
14393,41,10260
14393,67,10348
14394,41,10250
14394,41,10251
14394,41,10252
14394,67,10340
14395,41,10250
14395,41,10253
14395,41,10257
14395,67,10346
14396,67,10353
14397,67,10340
14398,67,10351
14399,41,10254
14399,41,10255
14399,41,10256
14399,67,10336
14400,67,10341
14401,67,10336
14402,41,10253
14402,41,10257
14402,41,10258
14402,67,10339
14403,67,10336
14404,41,10251
14404,41,10253
14404,41,10257
14404,67,10360
14405,67,10335
14406,67,10339
14407,67,10351
14408,67,10362
14409,41,10250
14409,41,10252
14409,41,10258
14409,67,10341
14410,41,10252
14410,41,10253
14410,41,10257
14410,67,10344
14411,41,10250
14411,41,10252
14411,41,10257
14411,67,10347
14412,67,10346
14413,41,10250
14413,41,10254
14413,41,10256
14413,67,10349
14414,41,10251
14414,67,10356
14415,67,10354
14417,41,10250
14417,41,10251
14417,67,10334
14418,41,10252
14418,41,10253
14418,41,10258
14418,67,10341
14419,41,10250
14419,41,10251
14419,41,10253
14419,67,10335
14420,67,10349
14421,41,10250
14421,41,10251
14421,41,10253
14421,67,10350
14422,67,10344
14423,41,10250
14423,41,10252
14423,41,10255
14423,67,10348
14425,41,10250
14425,67,10335
14426,41,10250
14426,41,10256
14426,41,10257
14426,67,10356
14427,67,10503
14428,41,10250
14428,41,10251
14428,41,10252
14428,67,10357
14430,41,10251
14430,41,10258
14430,41,10259
14430,67,10369
14431,67,10342
14433,41,10252
14433,41,10259
14433,67,10351
14434,41,10250
14434,41,10253
14434,41,10256
14434,67,10361
14436,41,10251
14436,41,10257
14436,41,10259
14436,67,10334
14437,67,10336
14438,67,10342
14439,41,10250
14439,41,10253
14439,41,10256
14439,67,10340
14440,41,10250
14440,41,10253
14440,41,10259
14440,67,10372
14441,41,10250
14441,41,10251
14441,41,10253
14441,67,10351
14442,41,10251
14442,41,10253
14442,41,10255
14442,67,10348
14443,41,10251
14443,67,10351
14444,41,10250
14444,41,10254
14444,41,10258
14444,67,10349
14446,67,10345
14448,41,10250
14448,41,10253
14448,41,10257
14448,67,10337
14449,41,10256
14449,67,10342
14450,67,10354
14451,67,10359
14452,41,10251
14452,41,10255
14452,41,10258
14452,67,10358
14453,41,10250
14453,41,10255
14453,41,10258
14453,67,10369
14454,41,10251
14454,41,10253
14454,41,10258
14454,67,10344
14455,41,10254
14455,41,10257
14455,67,10340
14456,41,10251
14456,41,10257
14456,41,10258
14456,67,10353
14445,67,10343
14458,67,10346
14459,41,10251
14459,41,10253
14459,41,10259
14459,67,10357
14460,41,10251
14460,67,10355
14461,41,10250
14461,41,10251
14461,41,10252
14461,67,10340
14462,67,10382
14463,41,10250
14463,41,10252
14463,41,10259
14463,67,10342
14464,67,10356
14465,41,10255
14465,41,10256
14465,41,10259
14465,67,10341
14466,67,10338
14467,41,10250
14467,67,10335
14468,41,10251
14468,67,10352
14469,41,10253
14469,67,10335
14470,67,10335
14471,41,10250
14471,41,10251
14471,41,10253
14471,67,10340
14472,67,10335
14473,67,10338
14474,67,10348
14475,41,10251
14475,67,10342
14477,67,10335
14478,67,10370
14479,67,10344
14480,67,10342
14481,41,10250
14481,41,10251
14481,41,10258
14481,67,10348
14482,67,10345
14483,41,10250
14483,41,10252
14483,41,10255
14483,67,10341
14484,41,10256
14484,41,10258
14484,41,10259
14484,67,10341
14485,41,10253
14485,41,10257
14485,41,10258
14485,67,10344
14486,41,10251
14486,41,10255
14486,41,10257
14486,67,10353
14487,67,10338
14488,41,10251
14488,41,10253
14488,41,10256
14488,67,10372
14489,67,10344
14491,41,10250
14491,41,10257
14491,41,10259
14491,67,10504
14492,41,10250
14492,41,10257
14492,41,10259
14492,67,10341
14493,67,10383
14494,41,10251
14494,41,10253
14494,41,10257
14494,67,10346
14495,67,10372
14496,67,10334
14497,67,10338
14498,67,10504
14499,67,10344
14500,41,10250
14500,41,10253
14500,41,10255
14500,67,10348
14501,67,10343
14502,67,10352
14503,41,10253
14503,41,10256
14503,41,10257
14503,67,10344
14504,67,10337
14505,41,10251
14505,67,10356
14506,41,10251
14506,41,10257
14506,41,10259
14506,67,10339
14507,41,10250
14507,41,10255
14507,41,10257
14507,67,10341
14508,41,10251
14508,41,10257
14508,41,10258
14508,67,10344
14509,41,10250
14509,67,10335
14510,41,10251
14510,41,10256
14510,67,10380
14511,41,10253
14511,41,10254
14511,41,10256
14511,67,10350
14512,67,10339
14514,67,10342
14515,67,10360
14516,67,10344
14517,41,10251
14517,41,10252
14517,41,10257
14517,67,10339
14518,41,10250
14518,41,10253
14518,41,10257
14518,67,10340
14519,67,10335
14520,41,10251
14520,41,10253
14520,41,10254
14520,67,10340
14522,67,10345
14524,41,10253
14524,41,10255
14524,41,10257
14524,67,10345
14526,41,10260
14526,67,10365
14527,41,10255
14527,67,10364
14529,41,10251
14529,67,10340
14530,67,10343
14531,41,10253
14531,41,10254
14531,41,10259
14531,67,10342
14533,67,10340
14534,67,10349
14535,67,10354
14536,41,10251
14536,41,10253
14536,41,10258
14536,67,10340
14537,67,10364
14538,67,10335
14539,67,10335
14540,41,10251
14540,41,10253
14540,41,10257
14540,67,10339
14542,41,10251
14542,41,10255
14542,67,10340
14543,67,10335
